id;first_name;last_name;email;gender;ip_address;Adress;GP first_name;GP last_name;Country;GP address;GP postal_code;GP country;GP phone_number;emotion_id;heart_rate;emotion_type;blood_pressure;intensity;body_temperature;emotion_date;respiratory_rate;blood_oxygen_level;emotion_time;emotion_duration;steps;calories_burned;trigger;sleep_duration;stress_level;mood
UIZ.CARE 470;Joyann;Standeven;bbloand1@domainmarket.com;Female;209.30.161.104;64470 Iowa Lane;Brooks;Bloan;Netherlands;46 Amoth Alley;6044;Netherlands;865-511-2806;470;88;scared;198;8.4;41;7/5/2020;22;93;20;1408;1859;1041;event;2;6;Depressed
UIZ.CARE 471;Michaella;Wildblood;twylied2@nps.gov;Genderfluid;119.11.145.17;71 Dakota Drive;Teddy;Wylie;Netherlands;01798 Lyons Plaza;3805;Belgium;992-702-8967;471;76;happy;80;4.2;36;11/13/2020;21;98;0;254;603;4781;memory;1;7;suicidal
UIZ.CARE 472;Terrel;Verrills;ckirszd3@bigcartel.com;Male;212.13.88.31;0 Bluejay Place;Che;Kirsz;Netherlands;0118 Evergreen Junction;1509;Netherlands;926-866-2597;472;143;sad;148;1.9;41;1/9/2021;21;97;3;897;9656;4766;person;10;10;suicidal
UIZ.CARE 473;Tiff;O'Keeffe;boluwatoyind4@rambler.ru;Female;101.76.188.18;04248 Sunbrook Junction;Blakelee;Oluwatoyin;Netherlands;58 Myrtle Junction;6904;Netherlands;546-699-5570;473;172;excited;192;8.8;37;6/22/2021;17;91;12;521;482;61;memory;4;9;suicidal
UIZ.CARE 474;Hubie;Clear;tvynehalld5@naver.com;Male;227.204.248.217;6438 Daystar Terrace;Terry;Vynehall;Netherlands;9319 Elmside Point;5609;Belgium;505-222-8453;474;72;angry;136;2.0;39;12/3/2021;17;98;14;971;4048;1783;event;3;0;calm
UIZ.CARE 475;Hobey;Van Arsdalen;jabelwhited6@shinystat.com;Male;170.244.26.225;3306 Laurel Road;Jeff;Abelwhite;Netherlands;82 Northridge Point;8044;Netherlands;439-778-3850;475;45;scared;191;5.4;42;11/11/2021;12;99;21;1319;8248;4795;event;2;6;angry
UIZ.CARE 476;Wells;Roocroft;mheninghamd7@comcast.net;Male;96.67.37.158;2 Westport Street;Mikkel;Heningham;Netherlands;2 Vermont Alley;4819;Belgium;238-967-8436;476;174;angry;182;2.3;42;9/7/2022;11;97;15;564;3912;2502;person;9;9;happy
UIZ.CARE 477;Kiah;Paulich;jmachand8@ocn.ne.jp;Female;183.16.210.253;047 Tennyson Place;Jobi;Machan;Netherlands;381 Grover Point;3224;Netherlands;345-417-6176;477;66;scared;122;5.6;37;1/11/2020;13;92;11;183;9839;1555;memory;3;2;happy
UIZ.CARE 478;Norah;Kingston;jaylottd9@nps.gov;Female;208.133.29.228;0882 Vahlen Place;Johanna;Aylott;Netherlands;8458 Quincy Avenue;6519;Netherlands;750-387-1674;478;120;angry;173;5.6;39;2/8/2020;19;92;11;564;5616;1601;person;0;6;Depressed
UIZ.CARE 479;Pren;Cusack;sofeeneyda@addthis.com;Male;37.48.205.15;764 Towne Road;Saw;O'Feeney;Netherlands;49952 Everett Park;5684;Netherlands;638-403-4320;479;195;happy;108;4.4;36;3/31/2020;12;100;20;854;9767;3538;memory;3;3;suicidal
UIZ.CARE 480;Romona;Boik;fbyrchdb@independent.co.uk;Female;226.98.204.16;8 Elgar Lane;Fifine;Byrch;Netherlands;544 Bluejay Point;5044;Netherlands;642-668-1849;480;189;angry;196;7.2;35;4/3/2022;30;91;19;579;455;1356;memory;5;10;happy
UIZ.CARE 481;Pat;Grewe;jgoldsberrydc@dot.gov;Female;211.28.122.110;7 Thompson Trail;Joellen;Goldsberry;Netherlands;99 Upham Parkway;2274;Netherlands;576-383-2288;481;48;excited;121;8.4;42;7/13/2022;20;99;4;843;9912;4267;person;11;6;Depressed
UIZ.CARE 482;Alexandr;Herity;lwestfrimleydd@howstuffworks.com;Male;119.110.122.154;15471 Bunker Hill Junction;Lannie;West-Frimley;Netherlands;819 6th Circle;1079;Netherlands;284-298-5290;482;79;angry;108;5.6;38;8/13/2021;26;94;5;86;6246;867;person;8;0;happy
UIZ.CARE 483;Maxi;de Nore;basletde@yolasite.com;Female;187.170.113.58;00 Jana Terrace;Bobbe;Aslet;Netherlands;42 Cottonwood Alley;8924;Netherlands;103-576-2031;483;54;sad;191;9.5;40;9/3/2021;23;92;12;731;8779;3637;memory;3;4;suicidal
UIZ.CARE 484;Toddie;Pien;gdacostadf@engadget.com;Male;94.224.127.250;682 Spenser Court;Gabie;Da Costa;Netherlands;98024 Cambridge Lane;4004;Netherlands;383-324-2012;484;59;happy;168;5.7;37;6/11/2022;28;97;23;1398;8220;2797;memory;10;3;Depressed
UIZ.CARE 485;Beniamino;Benz;rschenfischdg@who.int;Male;104.15.50.196;5 Vernon Pass;Ring;Schenfisch;Netherlands;553 Clemons Terrace;2604;Netherlands;367-191-8156;485;196;angry;91;4.5;40;12/13/2022;16;99;22;1213;3532;2663;person;6;9;angry
UIZ.CARE 486;Claus;Rishbrook;gmuatdh@biblegateway.com;Male;92.113.115.200;65 1st Center;Godfrey;Muat;Netherlands;3 Manley Court;5924;Netherlands;523-475-5109;486;139;sad;169;9.4;38;5/5/2022;22;100;19;258;3098;2225;person;11;0;suicidal
UIZ.CARE 487;Celene;Treace;llamberthdi@4shared.com;Female;124.60.241.155;5 Daystar Plaza;Lavinie;Lamberth;Netherlands;66 Barnett Trail;3439;Netherlands;972-422-3839;487;131;happy;155;5.9;41;12/25/2020;30;98;14;353;2880;3535;person;11;4;Depressed
UIZ.CARE 488;Adaline;Handasyde;kmorantdj@dagondesign.com;Female;33.98.99.167;2460 Warner Place;Karon;Morant;Netherlands;633 Fisk Terrace;4609;Netherlands;410-584-4886;488;70;scared;118;8.0;38;8/18/2021;30;100;22;482;2220;4774;person;12;1;happy
UIZ.CARE 489;Alysa;Gerald;ttuppdk@squidoo.com;Genderqueer;43.190.43.255;4 Derek Place;Thomasin;Tupp;Netherlands;898 Havey Road;5464;Netherlands;196-830-4833;489;53;excited;120;3.3;41;9/7/2021;25;90;22;1093;9101;4337;person;3;7;calm
UIZ.CARE 490;Pet;Stodhart;darensdl@tuttocitta.it;Female;164.229.70.178;4 Acker Place;Deb;Arens;Netherlands;5876 Warner Trail;7329;Netherlands;498-950-8752;490;108;scared;125;5.9;35;5/25/2020;27;92;2;255;3322;495;event;10;8;happy
UIZ.CARE 491;Manfred;Merle;hfeavyourdm@opensource.org;Male;30.66.180.69;86528 Rieder Road;Hodge;Feavyour;Netherlands;57858 Mandrake Pass;1360;Netherlands;427-108-2321;491;168;scared;137;7.7;37;12/30/2021;15;94;6;565;8079;3783;event;6;2;Depressed
UIZ.CARE 492;Ailsun;Bainbridge;nroddelldn@ted.com;Female;167.197.151.23;7 Carey Drive;Nadeen;Roddell;Netherlands;4142 Elka Park;1964;Netherlands;691-730-7872;492;94;happy;143;9.4;36;4/29/2022;22;97;11;146;3263;4579;memory;6;1;anxious
UIZ.CARE 493;Trish;Scargle;dbiasettido@boston.com;Female;108.29.39.57;32480 Darwin Plaza;Daniela;Biasetti;Netherlands;6676 Farragut Center;8204;Belgium;834-296-5438;493;150;excited;142;3.3;38;7/21/2020;23;96;18;59;733;4710;event;9;1;angry
UIZ.CARE 494;Sybyl;Nertney;dlafeedp@addthis.com;Genderqueer;230.35.166.35;39 Kim Junction;Danika;Lafee;Netherlands;9208 Monument Crossing;1964;Belgium;187-189-2546;494;178;excited;189;9.5;39;6/19/2022;30;97;12;505;165;2816;event;6;10;suicidal
UIZ.CARE 495;Wells;Hearsey;vpeperelldq@blog.com;Male;5.146.63.123;10442 Cottonwood Circle;Vassili;Peperell;Netherlands;4 Manley Trail;7004;Netherlands;592-951-9881;495;172;happy;167;5.5;42;8/7/2020;18;100;9;861;4403;1371;person;12;7;anxious
UIZ.CARE 496;Hynda;Hincham;tmavendr@google.nl;Female;27.146.14.44;679 Upham Lane;Tabby;Maven;Netherlands;37771 Londonderry Place;7534;Netherlands;176-289-6469;496;55;sad;157;7.6;42;4/13/2020;25;100;24;1077;3357;172;event;1;5;suicidal
UIZ.CARE 497;Merissa;Zipsell;aziemsends@dropbox.com;Female;253.222.162.30;3 Gerald Pass;Allison;Ziemsen;Netherlands;54 Goodland Drive;3109;Netherlands;854-285-0558;497;67;sad;95;7.6;35;6/24/2021;24;98;3;792;8488;3966;memory;1;9;happy
UIZ.CARE 498;Emmott;Windrass;jcreightondt@i2i.jp;Male;158.110.58.145;1650 Fallview Avenue;Johnathon;Creighton;Netherlands;4071 Anderson Drive;7824;Netherlands;968-953-9307;498;89;happy;172;8.1;39;5/8/2021;29;99;19;946;3220;1311;memory;6;7;anxious
UIZ.CARE 499;Horten;Fansy;clawndu@umn.edu;Male;82.0.235.111;3288 Troy Park;Cameron;Lawn;Netherlands;12620 International Point;5234;Netherlands;894-249-3902;499;117;sad;107;7.4;38;3/9/2022;21;91;1;123;3370;3287;event;8;2;suicidal
UIZ.CARE 500;Giustina;Maslen;gabrahamoffdv@facebook.com;Female;63.40.33.57;147 Sutherland Junction;Gladys;Abrahamoff;Netherlands;42 Kenwood Court;1304;Netherlands;692-983-4007;500;160;happy;109;7.6;35;9/27/2020;15;92;6;963;6622;1544;memory;12;8;happy
UIZ.CARE 501;Gayler;Jankowski;msiburndw@ox.ac.uk;Male;161.148.30.179;0 Roxbury Trail;Manuel;Siburn;Netherlands;22338 Express Plaza;7309;Netherlands;282-398-5227;501;84;excited;107;9.8;39;12/12/2022;13;97;7;509;2512;4419;memory;3;2;happy
UIZ.CARE 502;Aguistin;Van der Krui;njacklingsdx@pen.io;Male;21.153.122.163;68853 Center Alley;Nico;Jacklings;Netherlands;862 Hollow Ridge Terrace;6204;Netherlands;177-859-5804;502;130;happy;193;5.1;39;11/6/2022;26;93;24;81;7265;3434;memory;9;3;sad
UIZ.CARE 503;Karisa;Waplington;fskellendy@adobe.com;Female;234.165.81.62;441 North Trail;Fanchon;Skellen;Netherlands;985 Manley Parkway;1069;Netherlands;689-302-5102;503;40;scared;81;7.7;41;8/8/2020;21;90;3;125;8773;3465;person;5;7;calm
UIZ.CARE 504;Jonathan;MacKenney;amakeswelldz@tuttocitta.it;Male;233.64.114.187;7408 Dottie Terrace;Adamo;Makeswell;Netherlands;61404 Tennyson Drive;6509;Netherlands;577-150-7405;504;149;scared;115;5.7;37;2/22/2021;25;97;12;911;9991;1285;event;4;7;Depressed
UIZ.CARE 505;Victoir;Felix;bgurrye0@dion.ne.jp;Male;176.70.24.183;96 Blaine Center;Beltran;Gurry;Netherlands;2296 Bonner Way;8904;Netherlands;736-849-3061;505;121;happy;117;4.3;37;11/5/2022;17;98;18;104;6475;235;event;5;10;angry
UIZ.CARE 506;Cly;Rauprich;zcroane1@chron.com;Male;84.47.78.193;15 Scofield Lane;Zerk;Croan;Netherlands;96638 Dottie Terrace;6904;Netherlands;820-185-8442;506;122;sad;162;5.3;35;2/28/2021;24;91;9;1232;3733;2618;memory;2;4;happy
UIZ.CARE 507;Duffie;Tilling;dmcquarriee2@geocities.jp;Male;79.101.138.171;2 Mosinee Parkway;Dario;McQuarrie;Netherlands;89 Colorado Way;4609;Netherlands;102-465-5908;507;129;happy;144;2.0;35;8/3/2022;23;91;12;988;6149;196;event;10;0;calm
UIZ.CARE 508;Pearce;Enos;bfrantzenie3@paypal.com;Male;193.134.83.203;568 Elka Point;Barris;Frantzeni;Netherlands;487 Mifflin Court;3530;Netherlands;334-981-0418;508;136;happy;120;8.4;42;10/24/2022;18;98;12;328;4907;1119;person;11;9;anxious
UIZ.CARE 509;Doloritas;Oak;edominye4@opensource.org;Female;81.168.27.185;9362 Badeau Avenue;Elise;Dominy;Netherlands;03778 Dorton Junction;6844;Netherlands;685-972-6531;509;181;sad;117;6.1;41;1/20/2020;23;98;9;788;886;293;memory;6;8;happy
UIZ.CARE 510;Hazel;Butt Gow;aoldcrofte5@intel.com;Genderqueer;234.111.15.76;9771 Schiller Lane;Agatha;Oldcroft;Netherlands;60359 Bartillon Place;5019;Netherlands;241-739-2285;510;99;sad;165;3.9;36;4/25/2021;26;90;3;205;3983;385;event;0;5;suicidal
UIZ.CARE 511;Ronny;Drabble;dhinrichse6@meetup.com;Female;91.196.50.227;8 Fair Oaks Court;Deb;Hinrichs;Netherlands;65091 Loomis Hill;3805;Netherlands;573-567-7814;511;54;happy;83;7.6;39;2/25/2021;10;92;12;1332;9999;3856;person;3;3;happy
UIZ.CARE 512;Rinaldo;Maliffe;aprestnere7@hp.com;Male;72.6.139.16;77 Washington Road;Alasteir;Prestner;Netherlands;91 Elgar Terrace;6464;Netherlands;611-181-6510;512;188;sad;157;7.4;37;10/30/2020;30;92;16;944;134;3729;memory;2;5;sad
UIZ.CARE 513;Fidole;Dawidowitz;bcogine8@seesaa.net;Male;14.112.144.146;430 Hagan Hill;Bailey;Cogin;Netherlands;0052 Harper Park;5044;Netherlands;986-819-5750;513;105;excited;149;1.6;39;2/18/2022;13;93;18;235;1530;2724;event;12;4;calm
UIZ.CARE 514;Alfie;Winfred;glishmunde9@biblegateway.com;Female;118.104.171.105;54 Del Mar Center;Gleda;Lishmund;Netherlands;8 Amoth Point;5609;Belgium;362-362-1304;514;198;scared;149;6.0;39;2/9/2021;13;92;19;871;1282;3780;event;10;6;Depressed
UIZ.CARE 515;Ursula;McChesney;ccrightenea@cbc.ca;Female;94.254.229.94;414 Lunder Hill;Corie;Crighten;Netherlands;4 Bluestem Hill;4004;Netherlands;843-484-9931;515;63;scared;200;8.4;42;3/21/2020;10;93;8;827;9621;932;event;7;2;suicidal
UIZ.CARE 516;Sibeal;McKyrrelly;vcameleb@behance.net;Female;239.82.207.45;3987 Ramsey Parkway;Velma;Camel;Netherlands;0228 New Castle Terrace;6904;Netherlands;232-752-3402;516;85;excited;144;1.0;37;7/23/2021;17;98;8;939;4451;52;person;9;0;sad
UIZ.CARE 517;Esta;Bambrugh;byuilleec@npr.org;Female;126.54.211.106;309 Columbus Drive;Bernadina;Yuille;Netherlands;197 Rockefeller Way;2614;Netherlands;916-340-4825;517;157;happy;198;3.0;39;3/9/2021;29;97;2;1303;5769;3669;person;10;4;happy
UIZ.CARE 518;Brigg;Matchell;mbrundilled@state.tx.us;Male;7.185.19.91;34377 Fairfield Junction;Michail;Brundill;Netherlands;2 Memorial Crossing;6834;Netherlands;537-790-5835;518;72;angry;97;7.9;42;1/23/2020;23;99;6;1098;4384;2978;memory;7;1;anxious
UIZ.CARE 519;Cordy;O'Crowley;ateagueee@senate.gov;Female;91.58.229.86;46636 Hoffman Parkway;Adoree;Teague;Netherlands;50605 Loeprich Circle;3844;Netherlands;830-927-5468;519;120;angry;86;9.9;42;6/14/2021;12;94;24;1335;5762;3597;memory;8;3;happy
UIZ.CARE 520;Maryjo;Hardway;tcleavesef@w3.org;Female;198.230.63.145;07 Dakota Pass;Teddy;Cleaves;Netherlands;351 Alpine Lane;5249;Netherlands;452-325-7173;520;44;excited;109;1.0;39;10/21/2022;16;100;18;164;5551;2537;person;8;10;suicidal
UIZ.CARE 521;Eliot;Blackater;ljenikeg@soundcloud.com;Genderfluid;65.41.158.192;58768 Hanson Street;Lavina;Jenik;Netherlands;8 Mayfield Street;4534;Belgium;744-965-1597;521;145;scared;152;8.7;35;8/14/2020;26;98;22;1282;3586;3413;person;6;10;suicidal
UIZ.CARE 522;Hill;Wakenshaw;vatweleh@example.com;Male;245.253.63.1;2 Saint Paul Drive;Vidovic;Atwel;Netherlands;940 Russell Crossing;1964;Netherlands;318-556-3917;522;170;excited;91;9.3;39;11/26/2022;27;94;24;575;4981;1153;person;5;0;calm
UIZ.CARE 523;Stepha;Cockland;gventuroliei@dropbox.com;Female;22.216.140.225;47 Bluejay Circle;Gabriella;Venturoli;Netherlands;0 Cardinal Crossing;2624;Netherlands;939-592-6998;523;129;scared;165;4.6;39;10/22/2020;18;94;4;718;1404;3504;memory;0;9;sad
UIZ.CARE 524;Marwin;Sultana;pwiltshierej@1688.com;Male;113.69.69.167;9 Crowley Place;Preston;Wiltshier;Netherlands;8174 Saint Paul Road;2495;Netherlands;837-339-0513;524;124;sad;113;5.6;37;5/22/2020;14;96;10;1141;110;3811;memory;9;2;angry
UIZ.CARE 525;Stillman;Abramin;dmartyek@un.org;Male;85.207.64.231;2394 Spohn Way;Derron;Marty;Netherlands;9037 Maywood Avenue;1360;Netherlands;688-213-3978;525;98;happy;172;3.0;42;1/6/2022;24;99;5;558;8420;2347;event;1;4;Depressed
UIZ.CARE 526;Eberhard;Gildersleaves;glorkingel@weather.com;Male;21.147.79.221;056 Darwin Avenue;Georas;Lorking;Netherlands;62 Mayer Drive;6404;Netherlands;657-855-9931;526;58;angry;173;1.1;40;2/15/2022;14;96;4;1150;1484;1673;event;5;6;happy
UIZ.CARE 527;Jocelin;Alexsandrov;fwickwarem@quantcast.com;Female;152.188.3.186;27655 Golf Course Junction;Faun;Wickwar;Netherlands;79 Mallory Pass;1094;Netherlands;176-904-7145;527;57;happy;166;1.9;40;2/8/2022;28;90;22;840;3146;4611;person;7;6;angry
UIZ.CARE 528;Sophia;Lynde;tbazellen@mayoclinic.com;Female;102.74.60.184;26346 Warrior Road;Tonia;Bazell;Netherlands;0 Marquette Pass;1069;Netherlands;828-881-7546;528;199;scared;180;2.2;40;3/2/2020;23;91;19;307;5985;3803;memory;6;3;happy
UIZ.CARE 529;Ariel;Kaaskooper;jtogwelleo@kickstarter.com;Female;170.19.121.12;0387 Washington Alley;Jyoti;Togwell;Netherlands;61 Brown Drive;2624;Netherlands;864-989-4607;529;107;scared;132;9.5;42;9/18/2022;20;97;6;410;6318;226;memory;2;7;calm
UIZ.CARE 530;Darby;Woodrooffe;smarcombeep@census.gov;Female;160.95.48.126;69699 Hollow Ridge Pass;Saundra;Marcombe;Netherlands;86 Rowland Pass;7609;Netherlands;284-443-1456;530;98;scared;159;3.5;37;4/9/2022;29;99;11;885;3346;3385;memory;4;3;Depressed
UIZ.CARE 531;Tymothy;Fulop;aassindereq@discuz.net;Male;212.172.146.51;98924 Fieldstone Plaza;Ab;Assinder;Netherlands;16967 Pleasure Alley;2264;Netherlands;250-319-1954;531;47;angry;94;2.3;35;11/30/2020;19;99;15;433;5322;3045;event;5;4;suicidal
UIZ.CARE 532;Giavani;Hyrons;wboobierer@tripod.com;Male;136.60.217.33;1 East Parkway;Willdon;Boobier;Netherlands;94294 Troy Center;4609;Netherlands;259-501-9051;532;50;excited;191;2.2;40;2/22/2020;25;99;18;555;4844;3916;event;11;9;angry
UIZ.CARE 533;Hertha;Custy;cstlouises@mapquest.com;Female;199.238.233.126;6 Vermont Junction;Chelsy;St Louis;Netherlands;24644 Dapin Place;4334;Netherlands;215-300-1844;533;79;excited;125;7.1;41;4/1/2022;12;91;23;730;9483;45;memory;11;7;calm
UIZ.CARE 534;Clea;Rosle;atruelocket@sohu.com;Female;115.132.79.63;29 Garrison Lane;Agnella;Truelock;Netherlands;54 Cardinal Road;1944;Netherlands;978-895-6558;534;60;happy;139;9.2;41;4/28/2022;16;95;4;1172;253;1267;event;2;7;angry
UIZ.CARE 535;Kennie;Dandy;bmapletofteu@privacy.gov.au;Male;10.23.247.108;77384 Browning Place;Bart;Mapletoft;Netherlands;64150 Portage Park;6834;Netherlands;969-641-8853;535;159;excited;153;9.7;36;8/24/2022;21;90;11;518;8448;4896;person;8;4;happy
UIZ.CARE 536;Salvatore;MacGill;efinkerev@tripadvisor.com;Male;60.126.22.193;5 Heath Hill;Ebenezer;Finker;Netherlands;2 Johnson Terrace;3319;Netherlands;971-721-0518;536;180;happy;122;4.5;36;1/8/2020;12;93;1;1414;297;2102;event;3;2;anxious
UIZ.CARE 537;Laurel;Briggs;dnorfolkew@bloomberg.com;Genderfluid;148.61.81.254;9 Burrows Circle;Dunn;Norfolk;Netherlands;19883 Swallow Street;3109;Netherlands;705-912-8904;537;192;excited;126;9.1;38;12/6/2020;13;95;9;651;460;2867;event;8;0;anxious
UIZ.CARE 538;Al;Jeanesson;gsiegeex@omniture.com;Male;244.58.194.55;201 Valley Edge Parkway;Goober;Siege;Netherlands;92668 Petterle Circle;3004;Netherlands;562-594-6247;538;48;angry;191;5.5;39;7/5/2022;20;97;23;78;4143;2511;memory;4;0;anxious
UIZ.CARE 539;Masha;Eastwell;ajorisey@4shared.com;Female;153.22.47.119;044 Orin Avenue;Anna-diana;Joris;Netherlands;21 Lotheville Place;5684;Netherlands;911-904-0758;539;159;angry;166;4.7;41;5/18/2020;14;97;12;1332;446;3002;person;9;4;anxious
UIZ.CARE 540;Vannie;Guiden;lhallbirdez@ebay.co.uk;Female;131.224.92.171;2 Oak Hill;Lola;Hallbird;Netherlands;31906 Autumn Leaf Crossing;7309;Netherlands;464-328-8998;540;41;excited;187;6.7;38;10/15/2021;27;93;17;1025;790;1629;person;11;6;sad
UIZ.CARE 541;Forest;Goady;bjeynessf0@networksolutions.com;Male;125.81.202.129;8 Menomonie Parkway;Brad;Jeyness;Netherlands;63320 Jay Hill;7329;Netherlands;380-362-0818;541;187;scared;163;4.9;36;10/18/2022;28;90;13;559;5242;1123;person;7;7;suicidal
UIZ.CARE 542;Jere;Bromidge;jhernikf1@theguardian.com;Male;236.129.55.182;256 Fallview Road;Jed;Hernik;Netherlands;6 Pond Crossing;1404;Netherlands;391-779-0799;542;156;angry;111;5.6;35;3/12/2022;16;95;1;1365;9038;675;event;12;2;angry
UIZ.CARE 543;Hastie;Candlin;ngiovanettif2@xrea.com;Male;163.2.58.236;26 Holy Cross Road;Nehemiah;Giovanetti;Netherlands;54095 Cascade Terrace;5044;Netherlands;758-560-6059;543;186;angry;197;3.5;37;5/29/2021;24;95;23;436;1319;2360;person;8;1;sad
UIZ.CARE 544;Jillane;Desport;abrandenburgf3@xinhuanet.com;Female;2.113.115.40;38 Oriole Point;Ardenia;Brandenburg;Netherlands;49 Kings Court;8029;Belgium;979-270-4910;544;77;excited;146;9.0;42;12/22/2021;16;96;18;786;1101;3836;person;11;9;Depressed
UIZ.CARE 545;Winfield;Gaye;btuillerf4@wisc.edu;Male;98.162.134.135;617 Johnson Way;Barnett;Tuiller;Netherlands;688 Mandrake Lane;2309;Netherlands;750-220-8386;545;118;happy;131;8.3;39;1/5/2021;27;98;24;1252;6859;4496;memory;1;0;angry
UIZ.CARE 546;Damaris;Vickars;aneashamf5@google.com;Female;194.163.51.147;276 Namekagon Alley;Amabel;Neasham;Netherlands;2 Fieldstone Point;5609;Netherlands;299-497-6236;546;89;happy;104;2.7;41;1/16/2022;26;95;20;1289;8998;2209;memory;9;1;calm
UIZ.CARE 547;Amil;Butterwick;dpickersgillf6@pbs.org;Polygender;247.37.60.192;70 Merry Road;Dell;Pickersgill;Netherlands;392 Dexter Park;5509;Netherlands;173-546-6022;547;73;scared;94;8.7;38;4/18/2020;10;98;9;1309;9340;4013;person;0;10;Depressed
UIZ.CARE 548;Evelina;Cattlemull;mclayhillf7@washington.edu;Female;110.234.250.146;9692 Huxley Plaza;Monica;Clayhill;Netherlands;82647 Carioca Terrace;2614;Netherlands;106-967-8080;548;60;scared;126;5.2;35;2/12/2020;25;100;8;1302;8481;2590;person;6;5;suicidal
UIZ.CARE 549;Murvyn;Bonnett;walsoppf8@creativecommons.org;Male;162.56.235.189;04136 Gulseth Crossing;Westley;Alsopp;Netherlands;596 Dayton Avenue;4619;Netherlands;130-897-5426;549;110;sad;195;7.6;38;7/28/2022;17;90;11;980;4285;1914;memory;8;0;Depressed
UIZ.CARE 550;Jilli;Izachik;cbaseliof9@trellian.com;Female;54.26.64.85;78 Magdeline Place;Carlina;Baselio;Netherlands;841 Donald Place;4334;Netherlands;659-238-4748;550;163;angry;169;1.7;39;12/29/2020;17;100;22;303;2766;2094;person;2;2;anxious
UIZ.CARE 551;Nicko;Squires;dbassetfa@addtoany.com;Male;91.115.229.82;294 Rockefeller Pass;Dani;Basset;Netherlands;0269 Tennyson Crossing;4874;Netherlands;468-929-2153;551;112;scared;124;4.5;36;9/20/2021;14;98;5;1356;3569;482;event;12;10;anxious
UIZ.CARE 552;Bendick;Castellaccio;egamlenfb@rediff.com;Male;42.193.36.113;5334 Londonderry Parkway;Eldon;Gamlen;Netherlands;1434 Maple Street;4609;Netherlands;978-497-9982;552;80;excited;133;2.6;42;7/22/2020;16;93;14;1151;6301;3898;memory;10;3;happy
UIZ.CARE 553;Brit;Lalonde;tmacianfc@google.it;Male;49.15.121.12;03 Anhalt Point;Torry;MacIan;Netherlands;44 Pepper Wood Drive;3094;Netherlands;194-593-0425;553;46;scared;198;9.8;38;9/17/2020;11;96;22;1198;4299;689;person;8;4;calm
UIZ.CARE 554;Evangelin;Gwilliam;rkuzemkafd@51.la;Female;128.75.169.103;1808 Rockefeller Alley;Rosalia;Kuzemka;Netherlands;573 Twin Pines Way;6804;Netherlands;410-399-6448;554;48;excited;198;3.2;39;1/15/2022;30;99;7;704;1388;2407;event;6;6;anxious
UIZ.CARE 555;Pennie;Oldcote;vivantsovfe@tiny.cc;Female;128.96.116.35;7014 Lake View Center;Vally;Ivantsov;Netherlands;52 Hintze Terrace;6804;Netherlands;240-686-8475;555;159;excited;173;2.6;39;7/21/2021;14;97;24;759;5101;1963;memory;3;9;Depressed
UIZ.CARE 556;Pamella;Swetenham;daldieff@github.io;Female;107.188.47.123;78 Mallard Terrace;Darleen;Aldie;Netherlands;34478 Acker Street;4819;Netherlands;873-113-8728;556;63;angry;98;7.4;40;3/28/2021;15;100;13;715;9627;3291;event;12;8;suicidal
UIZ.CARE 557;Clotilda;Reay;rfloyedfg@cdbaby.com;Polygender;9.226.60.109;7928 Prairieview Terrace;Rosemaria;Floyed;Netherlands;041 Lawn Pass;2409;Netherlands;920-896-6503;557;48;angry;92;2.0;40;12/28/2022;24;98;18;1252;7242;3466;memory;11;6;happy
UIZ.CARE 558;Ibby;De Mitris;jantoshinfh@technorati.com;Female;72.202.245.46;281 Scott Pass;Julissa;Antoshin;Netherlands;2 Corscot Parkway;2004;Netherlands;358-873-2350;558;131;scared;159;2.5;40;1/2/2022;28;97;8;838;9979;1758;event;8;1;calm
UIZ.CARE 559;Reade;Spillane;prowdenfi@angelfire.com;Male;19.9.177.46;58 Tennyson Court;Padgett;Rowden;Netherlands;020 Arapahoe Court;7319;Netherlands;191-957-1902;559;93;angry;182;2.1;42;6/29/2022;15;100;8;72;2142;532;person;9;1;sad
UIZ.CARE 560;Bee;Ellerker;ddunningfj@psu.edu;Female;16.88.195.138;66 Emmet Pass;Delly;Dunning;Netherlands;43 Shoshone Junction;3764;Netherlands;789-493-2148;560;149;excited;162;9.8;35;6/23/2020;19;100;2;247;498;3731;person;2;7;happy
UIZ.CARE 561;Lydon;Laydel;wgilliefk@netvibes.com;Male;254.76.113.68;58 Russell Court;Windham;Gillie;Netherlands;42288 Utah Center;3324;Netherlands;482-317-4467;561;83;excited;163;1.2;42;7/15/2021;23;95;5;367;3325;1479;event;2;1;calm
UIZ.CARE 562;Karna;Pedder;lfrangofl@live.com;Genderfluid;166.200.192.98;63607 Truax Place;Leila;Frango;Netherlands;8329 Thackeray Circle;1354;Netherlands;996-231-4182;562;182;excited;83;1.5;39;7/22/2022;22;96;4;119;9810;4792;person;1;9;angry
